filename,prediction
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/kamailio-kamailio-38548b561f97ed5c17fbd52fa1514b83768b5057/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-d64810f56147b53e92228c31442e925576314aa2/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-6a9ddc8978835deae0b2d918df74fc83588a4104/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-2d4d1eea540b27c72488fd1914674c42473d53df/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-c152b63efc94d5fd486a39e9df5e61ae77e08e44/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-4cb06cd58c23f6520dc00d67e62267ef17d69206/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-df8ef8f3aaa6692970a436204c4429210addb23a/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-1c791727b73c190494a96789486e282945775d49/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-9384950809d96ee08dcd7bb2eadc9628b99d0474/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/dovecot-core-c14ceb2cabfd4934243d09ff2dfbc24791ef4eb2/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-5ac96345899be859529e05af42f708ae7bd65782/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-c751a3d58cf2dae89ec941a259025b0175d67b0c/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/MariaDB-server-0f3183cc38dbe2283cf01130bfd455f728b4bf6e/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-c6aeb11127a8a4266d613563f737a1d60cfae628/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-94cd60d09eba9e8de0522d416d867fb16858fccd/representati,0
